res,distribution,procs,ntasks_time,ntasks_space,binding,time,time_GPU
32,block:cyclic:cyclic,1,1,1,time_first,0.72663819,0.726678758
32,cyclic:cyclic:cyclic,1,1,1,time_first,0.7246843919999999,0.724724926
32,block:cyclic:cyclic,1,1,1,space_first,0.718319296,0.718361228
32,cyclic:cyclic:cyclic,1,1,1,space_first,0.716878902,0.7169192640000001
32,block:cyclic:cyclic,2,1,2,time_first,0.6335109219999999,0.633573938
32,cyclic:cyclic:cyclic,2,1,2,time_first,0.645515739,0.645562213
32,block:cyclic:cyclic,2,1,2,space_first,0.633035546,0.6330857919999999
32,cyclic:cyclic:cyclic,2,1,2,space_first,0.636780438,0.636836577
32,block:cyclic:cyclic,4,1,4,time_first,0.621473041,0.6215333005000001
32,cyclic:cyclic:cyclic,4,1,4,time_first,0.621026205,0.6210821965
32,block:cyclic:cyclic,4,1,4,space_first,0.6259820500000001,0.626041387
32,cyclic:cyclic:cyclic,4,1,4,space_first,0.6314518415,0.6315115754999999
32,block:cyclic:cyclic,8,1,8,time_first,0.61572694,0.61578722725
32,cyclic:cyclic:cyclic,8,1,8,time_first,0.6188673595,0.61893192725
32,block:cyclic:cyclic,8,1,8,space_first,0.6056484284999999,0.6057068997500001
32,cyclic:cyclic:cyclic,8,1,8,space_first,0.61277001725,0.6128284345000001
32,block:cyclic:cyclic,4,4,1,time_first,0.2583269985,0.2590425315
32,cyclic:cyclic:cyclic,4,4,1,time_first,0.2626607615,0.263555308
32,block:cyclic:cyclic,4,4,1,space_first,0.26463577250000003,0.26586984649999995
32,cyclic:cyclic:cyclic,4,4,1,space_first,0.26099722649999996,0.26167601000000007
32,block:cyclic:cyclic,8,4,2,time_first,0.24087975150000002,0.24139555299999998
32,cyclic:cyclic:cyclic,8,4,2,time_first,0.24660690025000004,0.24840636125000004
32,block:cyclic:cyclic,8,4,2,space_first,0.24560233050000005,0.24676709474999997
32,cyclic:cyclic:cyclic,8,4,2,space_first,0.24334749449999998,0.24432712625000003
32,block:cyclic:cyclic,16,4,4,time_first,0.23982309812499994,0.24155046637499994
32,cyclic:cyclic:cyclic,16,4,4,time_first,0.23915088924999997,0.2408826471249999
32,block:cyclic:cyclic,16,4,4,space_first,0.237719025875,0.239270126125
32,cyclic:cyclic:cyclic,16,4,4,space_first,0.23514099900000002,0.23601577050000003
32,block:cyclic:cyclic,32,4,8,time_first,0.23596009812499993,0.23726975243750004
32,cyclic:cyclic:cyclic,32,4,8,time_first,0.23700123937499998,0.23866320431250004
32,block:cyclic:cyclic,32,4,8,space_first,0.23746196375,0.23868557825000022
32,cyclic:cyclic:cyclic,32,4,8,space_first,0.23428925275000007,0.23509556868749995

