id,res,distribution,procs,ntasks_time,ntasks_space,binding,time,time_GPU
0,128,block:cyclic:cyclic,32,1,32,time_first,1.270727830375,1.2707942406250001
0,128,block:cyclic:cyclic,64,1,64,time_first,0.8496979105937505,0.8497649605312502
0,128,block:cyclic:cyclic,128,1,128,time_first,0.5905521953124996,0.5906130492031253
0,128,block:cyclic:cyclic,256,1,256,time_first,0.5121004441171874,0.5121600024609378
0,128,block:cyclic:cyclic,512,1,512,time_first,0.5347937794609361,0.5348546843945315
0,128,block:cyclic:cyclic,1024,1,1024,time_first,,
0,128,block:cyclic:cyclic,2048,1,2048,time_first,,
0,128,block:cyclic:cyclic,128,4,32,time_first,0.46442709800000037,0.46486273993749955
0,128,block:cyclic:cyclic,256,4,64,time_first,0.2811417967421878,0.28138419329687503
0,128,block:cyclic:cyclic,512,4,128,time_first,0.21195763205468748,0.21215360397265587
0,128,block:cyclic:cyclic,1024,4,256,time_first,0.1766089385468753,0.17677073611523453
1,128,block:cyclic:cyclic,2048,4,512,time_first,0.16801222438378832,0.16822752904687543
0,128,block:cyclic:cyclic,4096,4,1024,time_first,,
0,128,block:cyclic:cyclic,8192,4,2048,time_first,,
1,128,block:cyclic:cyclic,32,1,32,time_first,,
1,128,cyclic:cyclic:cyclic,32,1,32,time_first,,
1,128,block:cyclic:cyclic,32,1,32,space_first,,
1,128,cyclic:cyclic:cyclic,32,1,32,space_first,,
1,128,block:cyclic:cyclic,64,1,64,time_first,,
1,128,cyclic:cyclic:cyclic,64,1,64,time_first,,
1,128,block:cyclic:cyclic,64,1,64,space_first,,
1,128,cyclic:cyclic:cyclic,64,1,64,space_first,,
1,128,block:cyclic:cyclic,128,1,128,time_first,,
1,128,cyclic:cyclic:cyclic,128,1,128,time_first,,
1,128,block:cyclic:cyclic,128,1,128,space_first,,
1,128,cyclic:cyclic:cyclic,128,1,128,space_first,,
1,128,block:cyclic:cyclic,256,1,256,time_first,,
1,128,cyclic:cyclic:cyclic,256,1,256,time_first,,
1,128,block:cyclic:cyclic,256,1,256,space_first,,
1,128,cyclic:cyclic:cyclic,256,1,256,space_first,,
1,128,block:cyclic:cyclic,512,1,512,time_first,,
1,128,cyclic:cyclic:cyclic,512,1,512,time_first,,
1,128,block:cyclic:cyclic,512,1,512,space_first,,
1,128,cyclic:cyclic:cyclic,512,1,512,space_first,,
1,128,block:cyclic:cyclic,128,4,32,time_first,,
1,128,cyclic:cyclic:cyclic,128,4,32,time_first,0.473451247765625,0.4784430094531255
1,128,block:cyclic:cyclic,128,4,32,space_first,0.4440272712187503,0.4489747982968747
1,128,cyclic:cyclic:cyclic,128,4,32,space_first,0.46086379795312526,0.46126974670312465
1,128,block:cyclic:cyclic,256,4,64,time_first,,
1,128,cyclic:cyclic:cyclic,256,4,64,time_first,0.29264718498437536,0.29575550304687487
1,128,block:cyclic:cyclic,256,4,64,space_first,0.29501808123437434,0.29813184494531286
1,128,cyclic:cyclic:cyclic,256,4,64,space_first,0.2864726702265624,0.2867149346093748
1,128,block:cyclic:cyclic,512,4,128,time_first,,
1,128,cyclic:cyclic:cyclic,512,4,128,time_first,0.2181258805859375,0.22026085028906253
1,128,block:cyclic:cyclic,512,4,128,space_first,0.21270067251171873,0.2148481935507814
1,128,cyclic:cyclic:cyclic,512,4,128,space_first,0.20608603597656244,0.20629490375390613
1,128,block:cyclic:cyclic,1024,4,256,time_first,,
1,128,cyclic:cyclic:cyclic,1024,4,256,time_first,0.18189748674023484,0.18303416282031243
1,128,block:cyclic:cyclic,1024,4,256,space_first,0.18921343047265599,0.19035005397265664
1,128,cyclic:cyclic:cyclic,1024,4,256,space_first,0.17220993425390607,0.17239705587109336
1,128,cyclic:cyclic:cyclic,2048,4,512,time_first,0.1773950720302729,0.17798148686035167
1,128,block:cyclic:cyclic,2048,4,512,space_first,0.18288788442382822,0.18348588402734411
1,128,cyclic:cyclic:cyclic,2048,4,512,space_first,0.1718846898203131,0.17208452697167942

