id,res,distribution,procs,ntasks_time,ntasks_space,binding,time,time_GPU
1,32,block:cyclic:cyclic,64,1,64,time_first,0.35530694374999966,
1,32,cyclic:cyclic:cyclic,64,1,64,time_first,0.3598692440625003,
1,32,block:cyclic:cyclic,128,1,128,time_first,0.21394114462499975,
1,32,cyclic:cyclic:cyclic,128,1,128,time_first,0.191034480578125,
1,32,block:cyclic:cyclic,256,1,256,time_first,0.12962116915624994,
1,32,cyclic:cyclic:cyclic,256,1,256,time_first,0.12573624067968753,
1,32,block:cyclic:cyclic,512,1,512,time_first,0.13317316598437504,
1,32,cyclic:cyclic:cyclic,512,1,512,time_first,0.11400035142968754,
1,32,block:cyclic:cyclic,1024,1,1024,time_first,0.12135399488085925,
1,32,cyclic:cyclic:cyclic,1024,1,1024,time_first,0.10325986432617193,
1,32,block:cyclic:cyclic,2048,1,2048,time_first,0.13687109971777323,
1,32,cyclic:cyclic:cyclic,2048,1,2048,time_first,0.12919867906738253,
1,32,block:cyclic:cyclic,4096,1,4096,time_first,,
1,32,cyclic:cyclic:cyclic,4096,1,4096,time_first,,
1,32,cyclic:cyclic:cyclic,128,2,64,time_first,0.3078898669062503,
1,32,cyclic:cyclic:cyclic,256,2,128,time_first,0.17653822228124988,
1,32,cyclic:cyclic:cyclic,512,2,256,time_first,0.12661460950781264,
1,32,cyclic:cyclic:cyclic,1024,2,512,time_first,0.10144868621289053,
1,32,cyclic:cyclic:cyclic,2048,2,1024,time_first,0.09111894027148451,
1,32,cyclic:cyclic:cyclic,4096,2,2048,time_first,0.10027050269482436,
1,32,cyclic:cyclic:cyclic,8192,2,4096,time_first,,
2,32,block:cyclic:cyclic,128,2,64,time_first,0.2461963209999999,
2,32,block:cyclic:cyclic,256,2,128,time_first,0.1535157733359372,
2,32,block:cyclic:cyclic,512,2,256,time_first,0.08530905585156251,
2,32,block:cyclic:cyclic,1024,2,512,time_first,0.07948160953320324,
2,32,block:cyclic:cyclic,2048,2,1024,time_first,0.08811087951464834,
2,32,block:cyclic:cyclic,4096,2,2048,time_first,0.07479762868115233,
2,32,block:cyclic:cyclic,8192,2,4096,time_first,,

